datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2016-09-21_16h07m14s,C3H10NO4P,+H,C10H15N3,+H,8.666666666666666,4.866610527038574
2016-09-21_16h07m14s,C3H10NO4P,+H,C10H9NO4,+H,9.0,8.051329612731934
2016-09-21_16h07m14s,C3H10NO4P,+H,C11H10O4,+H,9.666666666666666,8.276866912841797
2016-09-21_16h07m14s,C3H10NO4P,+H,C14H18N2O,+H,5.0,1.1824227571487427
2016-09-21_16h07m14s,C3H10NO4P,+H,C26H38O7,+H,5.333333333333333,5.459417343139648
2016-09-21_16h07m14s,C3H10NO4P,+H,C27H38O8,+H,5.666666666666668,5.1636552810668945
2016-09-21_16h07m14s,C3H10NO4P,+H,C30H22O12S,+H,9.333333333333334,8.180765151977539
2016-09-21_16h07m14s,C3H10NO4P,+H,C8H20NO6P,+H,4.0,2.343642473220825
2016-09-21_16h07m14s,C3H10NO4P,+H,C9H18N2O3,+H,0.0,1.3908967971801758
2016-09-21_16h07m14s,C3H10NO4P,+H,C9H7NO,+H,7.333333333333332,6.3454484939575195
2016-09-21_16h07m23s,C43H73O8P,-H,C21H26O3,-H,10.0,8.936654090881348
2016-09-21_16h07m23s,C43H73O8P,-H,C35H52O14,-H,10.0,8.759063720703125
2016-09-21_16h07m23s,C43H73O8P,-H,C39H75O8P,-H,10.0,8.807846069335938
2016-09-21_16h07m23s,C43H73O8P,-H,C41H78NO7P,-H,10.0,9.2945556640625
2016-09-21_16h07m23s,C43H73O8P,-H,C43H78N6O13,-H,10.0,8.916812896728516
2016-09-21_16h07m23s,C43H73O8P,-H,C43H82NO7P,-H,10.0,9.10025405883789
2016-09-21_16h07m23s,C43H73O8P,-H,C45H78NO8P,-H,0.3333333333333333,2.260349750518799
2016-09-21_16h07m23s,C43H73O8P,-H,C45H82NO7P,-H,0.6666666666666666,2.035940408706665
2016-09-21_16h07m23s,C43H73O8P,-H,C50H95NO11S,-H,10.0,9.001733779907227
2016-09-21_16h07m37s,C16H18O9S,+Na,C21H14O10,+Na,0.0,2.403538465499878
2016-09-21_16h07m37s,C16H18O9S,+Na,C26H54NO7P,+Na,6.333333333333332,5.860400199890137
2016-09-21_16h07m37s,C16H18O9S,+Na,C37H68O4,+H,4.333333333333333,3.7037463188171387
2016-09-21_16h07m37s,C16H18O9S,+Na,C39H79N2O6P,+H,0.6666666666666666,2.048854112625122
2016-09-21_16h07m37s,C16H18O9S,+Na,C39H79N2O6P,+K,4.0,7.203393936157227
2016-09-21_16h07m37s,C16H18O9S,+Na,C40H80NO8P,+H,7.0,4.450067520141602
2016-09-21_16h07m37s,C16H18O9S,+Na,C42H80NO8P,+K,8.333333333333334,8.162223815917969
2016-09-21_16h07m37s,C16H18O9S,+Na,C42H82NO8P,+H,6.666666666666668,5.689006805419922
2016-09-21_16h07m37s,C16H18O9S,+Na,C44H82NO8P,+Na,9.0,8.310379981994629
2016-09-21_16h07m37s,C16H18O9S,+Na,C47H91N2O6P,+K,4.333333333333333,7.468451499938965
2016-09-21_16h07m37s,C39H79N2O6P,+H,C21H14O10,+Na,0.3333333333333333,2.997950315475464
2016-09-21_16h07m37s,C39H79N2O6P,+H,C24H50NO7P,+H,8.333333333333334,4.166946887969971
2016-09-21_16h07m37s,C39H79N2O6P,+H,C37H66O4,+H,4.666666666666667,5.413045883178711
2016-09-21_16h07m37s,C39H79N2O6P,+H,C39H79N2O6P,+Na,0.3333333333333333,3.2075083255767822
2016-09-21_16h07m37s,C39H79N2O6P,+H,C39H81N2O6P,+Na,7.333333333333332,3.856055974960327
2016-09-21_16h07m37s,C39H79N2O6P,+H,C41H78NO10P,+Na,8.666666666666666,8.184575080871582
2016-09-21_16h07m37s,C39H79N2O6P,+H,C42H81NO12S,+H,7.0,7.883814811706543
2016-09-21_16h07m37s,C39H79N2O6P,+H,C44H82NO8P,+Na,7.333333333333332,8.183258056640625
2016-09-21_16h07m37s,C39H79N2O6P,+H,C45H76NO7P,+Na,8.333333333333334,7.6786956787109375
2016-09-21_16h07m47s,C5H15As,+H,C10H12FN5O4,+Na,5.333333333333333,2.1043906211853027
2016-09-21_16h07m47s,C5H15As,+H,C14H13NO7,+H,5.0,2.1043906211853027
2016-09-21_16h07m47s,C5H15As,+H,C14H8O6,+Na,1.3333333333333333,1.6181753873825073
2016-09-21_16h07m47s,C5H15As,+H,C15H10O6,+Na,1.0,1.8587392568588257
2016-09-21_16h07m47s,C5H15As,+H,C16H34O9,+Na,10.0,6.808175086975098
2016-09-21_16h07m47s,C5H15As,+H,C18H20N3O7P,+Na,0.0,0.9274221062660217
2016-09-21_16h07m47s,C5H15As,+H,C18H38O10,+Na,10.0,7.028714179992676
2016-09-21_16h07m47s,C5H15As,+H,C20H42O11,+Na,10.0,7.075971603393555
2016-09-21_16h07m47s,C5H15As,+H,C22H46O12,+Na,10.0,7.057184219360352
2016-09-21_16h07m47s,C5H15As,+H,C24H50O13,+Na,10.0,7.155702114105225
2016-09-21_16h07m49s,C5H15As,+H,C10H12FN5O4,+Na,5.333333333333333,2.1043906211853027
2016-09-21_16h07m49s,C5H15As,+H,C12H10F2N2O3,+Na,0.3333333333333333,1.39003324508667
2016-09-21_16h07m49s,C5H15As,+H,C14H13NO7,+H,5.666666666666668,2.1043906211853027
2016-09-21_16h07m49s,C5H15As,+H,C14H8O6,+Na,4.333333333333333,1.6181753873825073
2016-09-21_16h07m49s,C5H15As,+H,C15H10O6,+Na,2.333333333333333,1.8587392568588257
2016-09-21_16h07m49s,C5H15As,+H,C18H20N3O7P,+Na,0.3333333333333333,0.9274221062660217
2016-09-21_16h07m49s,C5H15As,+H,C18H38O10,+Na,10.0,7.028714179992676
2016-09-21_16h07m49s,C5H15As,+H,C20H42O11,+Na,10.0,7.075971603393555
2016-09-21_16h07m49s,C5H15As,+H,C22H46O12,+Na,10.0,7.057184219360352
2016-09-21_16h07m49s,C5H15As,+H,C24H50O13,+Na,10.0,7.155702114105225
